ID,Title,Workspace,Workspace ID,Audio URL,Status,Created At,Duration,Type,Is Stem
e169152b-aad4-45ea-bfbd-5f3debc686e8,baguette,baguette-original (Remix),7b9bcddb-dbd1-4265-b236-5736b20ffc92,https://cdn1.suno.ai/e169152b-aad4-45ea-bfbd-5f3debc686e8.mp3,complete,2026-01-14T03:26:53.956Z,129.96,,false
0c7eadf7-fbfb-40e2-899f-9cdd3fefbc33,count the units,369e-af32-46b2-aa47-ebda160bf777 (1).mp3,7d66cfd1-af16-494c-bc52-8226ace3ba5b,https://cdn1.suno.ai/0c7eadf7-fbfb-40e2-899f-9cdd3fefbc33.mp3,complete,2026-01-06T04:21:37.552Z,116.72,,false
9227ef10-19e9-47ca-96f3-85001fa3bff8,oil,bitch u cooking original (Remix),6926c0f9-3dd1-4531-8817-d7903e791fb1,https://cdn1.suno.ai/9227ef10-19e9-47ca-96f3-85001fa3bff8.mp3,complete,2026-01-04T07:51:48.305Z,89,,false
ec1af910-fc0e-4349-8d0d-6debd486122b,cane-cane click,dis xmas,eef907aa-da89-4bf9-96b7-47ee2cfd8f0e,https://cdn1.suno.ai/ec1af910-fc0e-4349-8d0d-6debd486122b.mp3,complete,2025-12-26T06:05:36.480Z,164.48,,false
f5250b67-ae89-4f8f-9f9e-d1b0c71640f9,merry khreestmas (welcome to america re-dub),dis xmas,eef907aa-da89-4bf9-96b7-47ee2cfd8f0e,https://cdn1.suno.ai/f5250b67-ae89-4f8f-9f9e-d1b0c71640f9.mp3,complete,2025-12-26T00:12:18.816Z,284.6,,false
017f3679-cfa1-4967-8362-5b3fef751b37,dees khreestmas ,dis xmas,eef907aa-da89-4bf9-96b7-47ee2cfd8f0e,https://cdn1.suno.ai/017f3679-cfa1-4967-8362-5b3fef751b37.mp3,complete,2025-12-25T17:12:38.421Z,236.24,,false
ecfc48cf-359e-4f55-baa5-3bc0cdd883ed,dees khreestmas ,dis xmas,eef907aa-da89-4bf9-96b7-47ee2cfd8f0e,https://cdn1.suno.ai/ecfc48cf-359e-4f55-baa5-3bc0cdd883ed.mp3,complete,2025-12-25T17:12:38.421Z,242.8,,false
39ab3b23-57d1-4e3c-b2b5-b6722b42d9d5,,10.3s Recording (Dec 22 @ 11:07 PM),8dc91f1c-56cc-486a-b4a0-56ed23489982,https://cdn1.suno.ai/39ab3b23-57d1-4e3c-b2b5-b6722b42d9d5.mp3,complete,2025-12-23T07:17:21.304Z,208.24,,false
c8aaede6-f284-4837-a531-6e0c38c3d6c6,we are artists,cringe,81867ce6-1417-45ef-bf72-6fd91c803982,https://cdn1.suno.ai/c8aaede6-f284-4837-a531-6e0c38c3d6c6.mp3,complete,2025-12-21T04:25:51.340Z,386.6,,false
64240e71-860f-404e-b19c-a43f6a10c20d,cringe,cringe,81867ce6-1417-45ef-bf72-6fd91c803982,https://cdn1.suno.ai/64240e71-860f-404e-b19c-a43f6a10c20d.mp3,complete,2025-12-21T04:14:50.272Z,305.96,,false
a90c3822-efd1-4ea3-9963-3b51cb4cd3c7,we will rebuild,My Workspace,default,https://cdn1.suno.ai/a90c3822-efd1-4ea3-9963-3b51cb4cd3c7.mp3,complete,2026-02-17T06:23:35.402Z,166.4,,false
01ca2013-5bd5-4419-8219-248b863230d4,anyone can cook,My Workspace,default,https://cdn1.suno.ai/01ca2013-5bd5-4419-8219-248b863230d4.mp3,complete,2026-02-12T06:03:50.109Z,235.76,,false
39f4339f-ebcc-4fa7-a63a-977b773137cc,anyone can cook (surprise dubstep),My Workspace,default,https://cdn1.suno.ai/39f4339f-ebcc-4fa7-a63a-977b773137cc.mp3,complete,2026-02-12T05:59:27.774Z,226.84,,false
